timestamp,open,high,low,close,volume,rsi,stoch_k,stoch_d,williams_r,roc,ao,macd,macd_signal,macd_diff,adx,cci,sma_20,ema_20,bb_high,bb_low,atr,obv,cmf
2024-10-28 00:00:00,0.12488726435778705,0.12488726435778705,0.12488726435778705,0.12488726435778705,137032.417094463,,,,,,,,,,0.0,,,,,,0.0,137032.417094463,
2024-10-29 00:00:00,0.12488726435778705,0.12488726435778705,0.12488726435778705,0.12488726435778705,137032.417094463,,,,,,,,,,0.0,,,,,,0.0,274064.834188926,
2024-10-30 00:00:00,0.12440208372560078,0.12440208372560078,0.12440208372560078,0.12440208372560078,197562.38254630915,,,,,,,,,,0.0,,,,,,0.0,76502.45164261683,
2024-10-31 00:00:00,0.12742228946100145,0.12742228946100145,0.12742228946100145,0.12742228946100145,580276.4618792349,,,,,,,,,,0.0,,,,,,0.0,656778.9135218516,
2024-11-01 00:00:00,0.14263767185322931,0.14263767185322931,0.14263767185322931,0.14263767185322931,138601078.3703307,,,,,,,,,,0.0,,,,,,0.0,139257857.28385255,
2024-11-02 00:00:00,0.13467512208848978,0.13467512208848978,0.13467512208848978,0.13467512208848978,63101824.05725311,,,,,,,,,,0.0,,,,,,0.0,76156033.22659944,
2024-11-03 00:00:00,0.12890363067679617,0.12890363067679617,0.12890363067679617,0.12890363067679617,17620055.62882627,,,,,,,,,,0.0,,,,,,0.0,58535977.597773165,
2024-11-04 00:00:00,0.12392674416880342,0.12392674416880342,0.12392674416880342,0.12392674416880342,20483318.146082334,,,,,,,,,,0.0,,,,,,0.0,38052659.45169083,
2024-11-05 00:00:00,0.11634225426324085,0.11634225426324085,0.11634225426324085,0.11634225426324085,18153609.703637123,,,,,,,,,,0.0,,,,,,0.0,19899049.748053707,
2024-11-06 00:00:00,0.11876084034382492,0.11876084034382492,0.11876084034382492,0.11876084034382492,18895364.73567658,,,,,,,,,,0.0,,,,,,0.0,38794414.48373029,
2024-11-07 00:00:00,0.12395420593565595,0.12395420593565595,0.12395420593565595,0.12395420593565595,22700632.61924532,,,,,,,,,,0.0,,,,,,0.0,61495047.10297561,
2024-11-08 00:00:00,0.12315872451329458,0.12315872451329458,0.12315872451329458,0.12315872451329458,20761778.136841357,,,,,,,,,,0.0,,,,,,0.0,40733268.96613425,
2024-11-09 00:00:00,0.12185107274936541,0.12185107274936541,0.12185107274936541,0.12185107274936541,20975412.407974415,,,,,-2.431145901093097,,,,,0.0,,,,,,0.0,19757856.558159836,
2024-11-10 00:00:00,0.12561712548320014,0.12561712548320014,0.12561712548320014,0.12561712548320014,24235433.000462685,50.79392675450669,35.271815662248855,,-64.72818433775114,0.5844159764138401,,,,,0.0,,,,,,0.004178380281595974,43993289.558622524,
2024-11-11 00:00:00,0.13125985230695808,0.13125985230695808,0.13125985230695808,0.13125985230695808,43447467.31291393,57.67952785594235,56.73078966198602,,-43.269210338013984,5.512583371580641,,,,,0.0,,,,,,0.004282976463178971,87440756.87153646,
2024-11-12 00:00:00,0.13195610236122834,0.13195610236122834,0.13195610236122834,0.13195610236122834,37675985.48239354,58.45208966631011,59.37858961377439,50.46039831266975,-40.621410386225605,3.5581003287611614,,,,,0.0,,,,,,0.004026781719685492,125116742.35393,
2024-11-13 00:00:00,0.12405069319019495,0.12405069319019495,0.12405069319019495,0.12405069319019495,24315198.178065207,47.7855587804745,29.31476140500219,48.4747135602542,-70.68523859499781,-13.030904403823918,,,,,0.0,,,,,,0.004303826537638914,100801544.17586479,
2024-11-14 00:00:00,0.12020878958321854,0.12020878958321854,0.12020878958321854,0.12020878958321854,22179542.42404107,43.61962926368061,14.704217214826837,34.465856077867805,-85.29578278517316,-10.741651673251111,,,,,0.0,,,,,,0.004270832042591591,78622001.75182372,
2024-11-15 00:00:00,0.12445386823237094,0.12445386823237094,0.12445386823237094,0.12445386823237094,34513366.84011217,48.91871584775004,44.24629057739876,29.421756399075928,-55.75370942260123,-3.4520070699810215,,,,,0.0,,,,,,0.004268992514488792,113135368.5919359,
2024-11-16 00:00:00,0.12920315513078665,0.12920315513078665,0.12920315513078665,0.12920315513078665,30631735.544838216,54.11476656973798,82.36855377889493,47.106353857040176,-17.631446221105055,4.257685455526941,,,,,0.0,47.498554102570495,0.12612793773914172,0.12567896921497962,0.13761662966338795,0.1146392458148955,0.004303299256197857,143767104.13677412,0.0
2024-11-17 00:00:00,0.13826264398274438,0.13826264398274438,0.13826264398274438,0.13826264398274438,43487076.02991246,62.04582430841559,100.0,75.5382814520979,-0.0,18.841297049226444,,,,,0.0,153.0419569882292,0.1267967067203896,0.1268774144309572,0.13941983625965157,0.1141735771811276,0.00464302708446642,187254180.1666866,0.0
2024-11-18 00:00:00,0.13138673609212845,0.13138673609212845,0.13138673609212845,0.13138673609212845,23181725.73753161,54.365298050809265,68.63236475901643,83.66697284597046,-31.367635240983578,10.631362755391638,,,,,0.0,55.09118132464834,0.12712168030710666,0.12730687363678303,0.13986551991439136,0.11437784069982194,0.004802518570619955,164072454.429155,0.0
2024-11-19 00:00:00,0.13672206002319456,0.13672206002319456,0.13672206002319456,0.13672206002319456,21051451.984274473,58.64328879229788,92.10030011544526,86.91088829148724,-7.8996998845547415,10.300460554090712,,,,,0.0,108.17804780485247,0.12773767912198636,0.1282035580545365,0.14107341482729532,0.11440194341667738,0.00484057609636611,185123906.41342947,0.0
2024-11-20 00:00:00,0.14933244174822927,0.14933244174822927,0.14933244174822927,0.14933244174822927,76733127.16656542,66.61050490720868,99.99999999999999,86.91088829148721,-0.0,21.2520203813164,,,,,0.0,207.03950132372407,0.12883318673634775,0.13021583269203105,0.14515152487227514,0.11251484860042037,0.005395562212699581,261857033.5799949,0.0
2024-11-21 00:00:00,0.14307711013584204,0.14307711013584204,0.14307711013584204,0.14307711013584204,23460832.34625604,60.39510429646388,78.5214725922925,90.20725756924593,-21.4785274077075,17.41965573839166,,,,,0.0,143.1630998924017,0.12885515865047836,0.1314407162581083,0.14524879575003963,0.11246152155091711,0.005456974312677269,238396201.23373884,0.0
2024-11-22 00:00:00,0.14886397672178725,0.14886397672178725,0.14886397672178725,0.14886397672178725,25948857.09726974,63.76369412531987,98.39146195062435,92.3043115143056,-1.6085380493756627,18.50611622353682,,0.004792130668548028,,,0.0,173.06347235568745,0.12956460138214326,0.1331000743975063,0.14800461945784624,0.1111245833064403,0.005480538046482123,264345058.33100858,0.0
2024-11-23 00:00:00,0.1674136271353345,0.1674136271353345,0.1674136271353345,0.1674136271353345,39539392.25441155,71.98830838322422,100.0,92.30431151430561,-0.0,27.54366563191685,,0.006906775625319966,,,0.0,251.57256499373403,0.13149010120507015,0.13636803180110899,0.15622118371268326,0.10675901869745703,0.006414046072701061,303884450.58542013,0.0
2024-11-24 00:00:00,0.1739756486041222,0.1739756486041222,0.1739756486041222,0.1739756486041222,52473448.788499705,74.21766936507187,100.0,99.46382065020812,-0.0,31.843579410875467,,0.009008305145938367,,,16.648968153255087,222.68564713408432,0.13399254642683608,0.13994970959187214,0.16458896757824562,0.10339612527542655,0.006424615743850107,356357899.37391984,0.0
2024-11-25 00:00:00,0.20702734985381702,0.20702734985381702,0.20702734985381702,0.20702734985381702,115445534.09269854,81.99180482023205,100.0,100.0,-0.0,66.88931317489858,,0.013188746834194104,,,19.70715705356375,288.06674162914317,0.1385268012063649,0.14633805628348595,0.181636116455893,0.0954174859568368,0.008326550422839014,471803433.4666184,0.0
2024-11-26 00:00:00,0.18335659456851036,0.18335659456851036,0.18335659456851036,0.18335659456851036,59356917.50041078,66.52161349299773,72.73537454257593,90.91179151419198,-27.26462545742407,52.53177010120017,,0.014425457173068645,,,20.52413710373589,153.43425171737587,0.14175658891759918,0.1498636313582502,0.1880220228770821,0.09549115495811625,0.009422565055872415,412446515.9662076,0.0
2024-11-27 00:00:00,0.17995052997299849,0.17995052997299849,0.17995052997299849,0.17995052997299849,42888758.86515779,64.63189304343635,68.81217587987551,80.51585014081714,-31.187824120124493,44.592154931663785,,0.014958288243791973,,,21.031878572106564,119.15689223089852,0.1445564051194663,0.15272905027394051,0.19290415537843733,0.09620865486049526,0.008992815022989518,369557757.10104984,0.0
2024-11-28 00:00:00,0.19007356576981993,0.19007356576981993,0.19007356576981993,0.19007356576981993,49937750.91780315,67.57967109345296,79.46824603845475,73.6719321536354,-20.53175396154524,47.112170424489136,,0.01601281928021575,,,21.911472181034462,129.69243288244317,0.14790214718229258,0.15628567079735758,0.1990442944873212,0.09675999987726396,0.009073545078263226,419495508.018853,0.0
2024-11-29 00:00:00,0.19304605598373736,0.19304605598373736,0.19304605598373736,0.19304605598373736,35613003.66389269,68.41219508324207,82.03477219412564,76.77173137081864,-17.965227805874353,39.622714004970234,,0.01689365826564415,,,22.844209693202345,118.16530230751552,0.15146189634401117,0.15978665986272708,0.20472252701193017,0.09820126567609218,0.008637755445095669,455108511.6827457,0.0
2024-11-30 00:00:00,0.1964353094612451,0.1964353094612451,0.1964353094612451,0.1964353094612451,29329120.66957896,69.37776672245622,85.9968872992716,82.49996851061734,-14.003112700728385,49.50923913925722,0.045587634538428595,0.017661621756528634,0.013428722330407976,0.004232899426120658,23.845223152017837,109.93426315700836,0.15500280554291343,0.16327700744353832,0.21029723355006533,0.09970837753576153,0.008262862447410816,484437632.35232466,0.0
2024-12-01 00:00:00,0.206439874419833,0.206439874419833,0.206439874419833,0.206439874419833,38747675.82194132,72.08986733186791,99.22333333275837,89.08499760871854,-0.7766666672416287,50.99236683883418,0.04780568433039764,0.018860115465382132,0.014515000957402808,0.004345114507979324,25.155925110804297,118.22177744913432,0.15876180664855716,0.1673877566793759,0.21722001613743924,0.10030359715967507,0.00838726976963775,523185308.174266,0.0
2024-12-02 00:00:00,0.2540881542993314,0.2540881542993314,0.2540881542993314,0.2540881542993314,150638567.56088328,80.80799170538258,100.0,95.07340687734332,-0.0,70.14933347685938,0.058833183020912894,0.023385178555693054,0.016289036477060856,0.007096142078632198,27.621615899139368,196.22366190974992,0.16486840924546234,0.17564493740508594,0.2351671519821516,0.09456966650877309,0.011191627634627796,673823875.7351493,0.0
2024-12-03 00:00:00,0.39626393697991164,0.39626393697991164,0.39626393697991164,0.39626393697991164,620468093.2085434,90.42194016300701,100.0,99.74111111091946,-0.0,176.95830353554513,0.09207532040251032,0.03800561602198643,0.020632352386045973,0.01737326363594046,31.330707025539258,362.6395805333856,0.17847907143494815,0.1966562706979265,0.2992121389505265,0.05774600391936979,0.020547638709338685,1294291968.9436927,0.0
2024-12-04 00:00:00,0.3318021283833029,0.3318021283833029,0.3318021283833029,0.3318021283833029,553944452.6587604,72.65185148015861,74.53982523494051,91.5132750783135,-25.46017476505951,122.88946976299701,0.11381536314941462,0.043885009749729115,0.025282883858782603,0.01860212589094651,32.28730497274866,205.66442562552132,0.18905873837495238,0.20952730476320044,0.32378536154371296,0.0543321152061918,0.023684365129857974,740347516.2849323,0.0
2024-12-05 00:00:00,0.34700072869163046,0.34700072869163046,0.34700072869163046,0.34700072869163046,256207002.21807975,73.9516663788281,80.0876248173676,84.8758166841027,-19.9123751826324,107.27149553430355,0.13791776885318574,0.04920368224193283,0.03006704353541265,0.019136638706520184,33.36090258805089,180.74866871702727,0.20018608139791536,0.22262001180400331,0.3478694201713371,0.052502742624493615,0.023078239071177228,996554518.503012,0.0
2024-12-06 00:00:00,0.3195828902646343,0.3195828902646343,0.3195828902646343,0.3195828902646343,155370005.31704628,67.70051711705202,66.49292423184615,73.70679142805142,-33.50707576815385,83.69403581982799,0.15510790825225937,0.05062282962208209,0.03417820075274654,0.01644462886933555,33.47845446649095,122.04324579976824,0.2097050681546077,0.23185457165739676,0.3623200364407858,0.057090099868429584,0.02338821045373572,841184513.1859657,0.0
2024-12-07 00:00:00,0.3306384711726835,0.3306384711726835,0.3306384711726835,0.3306384711726835,91044988.78621823,68.8441446969043,70.4773174121144,72.35262215377605,-29.522682587885598,59.707628681016736,0.16448459396528609,0.05203972556646419,0.037750505715490074,0.014289219850974116,33.75017709921961,111.85714913844288,0.21932385951410466,0.24126256208742408,0.37688469714489725,0.061763021883312036,0.02250730834332954,932229501.972184,0.0
2024-12-08 00:00:00,0.31740526340652514,0.31740526340652514,0.31740526340652514,0.31740526340652514,61643284.90099321,65.8391645330003,63.54425060169005,66.83816408188353,-36.45574939830995,73.10817980311481,0.14302231456714637,0.051501143415429385,0.04050063325547794,0.011000510159951446,33.57897147890031,84.9889416768058,0.22862478587982454,0.24851424792733845,0.38628515963502685,0.07096441212462223,0.021844872587817313,870586217.0711907,0.0
2024-12-09 00:00:00,0.3241887990506258,0.3241887990506258,0.3241887990506258,0.3241887990506258,63744419.63838909,66.64294593505943,66.6802261928303,66.90059806887825,-33.319773807169696,80.1544008229763,0.13538651503039373,0.05103340647194937,0.04260718789877223,0.008426218573177144,33.53418269670235,80.14173182117958,0.2379981228311961,0.2557213480343182,0.3949778335867594,0.08101841207563273,0.020769062806123267,934330636.7095798,0.0
2024-12-10 00:00:00,0.25619548804363074,0.25619548804363074,0.25619548804363074,0.25619548804363074,160439974.64487273,53.145025804427064,35.24744911821186,55.15730863757741,-64.75255088178814,34.78754239497185,0.11318327138021125,0.044661400792346345,0.04301803047748705,0.0016433703148592965,31.58492856553419,12.472049641111445,0.24334127514596612,0.25576650422568126,0.3950724212630988,0.09161012902883342,0.024142223391899826,773890662.064707,0.0
